Name,Nation,Team,Ability,Potential,Age,Length,Weight,Sell_Value,Corners,Crossing,Dribbling,Finishing,First_Touch,Free_Kick_Taking,Heading,Long_Shots,Long_Throws,Marking,Passing,Penalty_Taking,Tackling,Technique,Aggression,Anticipation,Bravery,Composure,Concentration,Decisions,Determination,Flair,Leadership,Off_the_Ball,Positioning,Teamwork,Vision,Work_Rate,Acceleration,Agility,Balance,Jumping_Reach,Natural_Fitness,Pace,Stamina,Strength,CCity,CFounded,CNation,CLeague,CReputation,CBalance,CTransfer_Budget,CTotal_Wages,CRemaining_Wages,CTraining_Facilities,CYouth_Facilities,CYouth_Recruitment,CJunior_Coaching,CBest_XI,CMost_Talented_XI,Team_fm21,Ability_fm21,Potential_fm21,Age_fm21,Length_fm21,Weight_fm21,Sell_Value_fm21,Wages_fm21,Corners_fm21,Crossing_fm21,Dribbling_fm21,Finishing_fm21,First_Touch_fm21,Free_Kick_Taking_fm21,Heading_fm21,Long_Shots_fm21,Long_Throws_fm21,Marking_fm21,Passing_fm21,Penalty_Taking_fm21,Tackling_fm21,Technique_fm21,Aggression_fm21,Anticipation_fm21,Bravery_fm21,Composure_fm21,Concentration_fm21,Decisions_fm21,Determination_fm21,Flair_fm21,Leadership_fm21,Off_the_Ball_fm21,Positioning_fm21,Teamwork_fm21,Vision_fm21,Work_Rate_fm21,Acceleration_fm21,Agility_fm21,Balance_fm21,Jumping_Reach_fm21,Natural_Fitness_fm21,Pace_fm21,Stamina_fm21,Strength_fm21,CCity_fm21,CFounded_fm21,CNation_fm21,CLeague_fm21,CReputation_fm21,CBalance_fm21,CTransfer_Budget_fm21,CTotal_Wages_fm21,CRemaining_Wages_fm21,CTraining_Facilities_fm21,CYouth_Facilities_fm21,CYouth_Recruitment_fm21,CJunior_Coaching_fm21,CBest_XI_fm21,CMost_Talented_XI_fm21,Contract_End_Year,Contract_End_Year_fm21,Contrat_end_month,Contrat_end_day,Contrat_end_year,Contrat_end_left_days,Contrat_end_left_year,Contrat_end_left_month,Contrat_end_month_fm21,Contrat_end_day_fm21,Contrat_end_year_fm21,Contrat_end_left_days_fm21,Contrat_end_left_year_fm21,Contrat_end_left_month_fm21,Ability_Potential,New_Most_Best,New_Rep_Best_Tal,New_Tack_Mark,New_Pos_Mark,New_Jump_Leng,Ability_Change,Potential_Change,Sell_Value_Change,Caps,Goals,Caps_fm21,Goals_fm21,Foot_Left,Foot_Right,Foot_fm21_Left,Foot_fm21_Right,Position_Midfield,Position_Striker,Age_Potential_Seg_Star,Age_Potential_Seg_Star+,Age_Potential_Seg_Star-,Age_Potential_Seg_Star_Candidate,Age_Potential_Seg_Tecrübesiz,Age_Potential_Seg_Wonderkid,Age_Potential_Seg_Çöp,Kategori_1,Kategori_10,Kategori_11,Kategori_2,Kategori_3,Kategori_4,Kategori_5,Kategori_6,Kategori_7,Kategori_8,Kategori_9
Jerry St. Juste,97,5,68.0,73.0,24.0,184.0,74.0,7954152.0,6.0,7.0,12.0,8.0,12.0,7.0,14.0,8.0,7.0,13.0,13.0,7.0,14.0,13.0,14.0,12.0,14.0,12.0,12.0,12.0,14.0,13.0,8.0,10.0,13.0,13.0,12.0,13.0,16.0,12.0,14.0,13.0,14.0,17.0,13.0,14.0,521,1905.0,52,14,71.0,27000000.0,3000000.0,373000.0,13000.0,80.0,75.0,65.0,60.0,69.0,72.0,5,63.0,69.0,23.0,184.0,74.0,1300000.0,19250.0,7.0,10.0,10.0,11.0,12.0,8.0,14.0,10.0,12.0,12.0,13.0,8.0,14.0,13.0,14.0,12.0,14.0,10.0,11.0,13.0,14.0,13.0,9.0,13.0,11.0,10.0,12.0,12.0,13.0,14.0,11.0,13.0,14.0,16.0,13.0,11.0,521,1905.0,52,14,71.0,31000000.0,2000000.0,470000.0,39000.0,80.0,75.0,65.0,60.0,69.0,72.0,2023,2023,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2023,910.0,2,29.897944516314503,4964.0,-3.0,352728.0,27.0,169.0,14.153846153846152,5.0,4.0,6654152.000000001,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Nikola Boranijaševic,119,1223,58.0,58.0,29.0,181.0,70.0,804618.0,11.0,13.0,12.0,8.0,12.0,7.0,9.0,10.0,8.0,11.0,12.0,8.0,12.0,12.0,8.0,12.0,10.0,12.0,13.0,13.0,10.0,13.0,10.0,12.0,12.0,13.0,10.0,13.0,12.0,12.0,13.0,11.0,9.0,13.0,14.0,11.0,1005,1896.0,128,100,58.0,-293500.0,61000.0,159000.0,0.0,70.0,75.0,90.0,85.0,64.0,67.0,665,57.0,57.0,28.0,181.0,70.0,450000.0,3500.0,11.0,13.0,12.0,6.0,12.0,7.0,9.0,10.0,8.0,12.0,12.0,8.0,13.0,12.0,10.0,12.0,11.0,12.0,13.0,12.0,10.0,13.0,10.0,11.0,12.0,12.0,10.0,13.0,12.0,12.0,13.0,11.0,9.0,13.0,14.0,11.0,464,1896.0,128,100,56.0,-7000000.0,463000.0,81000.0,11000.0,75.0,75.0,80.0,70.0,60.0,67.0,2024,2021,6.0,30.0,2024,911.0,2,29.930799400398364,6.0,30.0,2021,180.0,0,5.913879135095176,3364.0,-3.0,248704.0,23.0,132.0,16.454545454545453,1.0,1.0,354618.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Kieffer Moore,146,271,63.0,66.0,28.0,196.0,83.0,3215747.0,7.0,10.0,11.0,13.0,13.0,8.0,15.0,12.0,9.0,10.0,11.0,14.0,8.0,12.0,14.0,13.0,14.0,13.0,12.0,12.0,16.0,11.0,11.0,14.0,11.0,14.0,11.0,14.0,11.0,8.0,14.0,17.0,16.0,12.0,13.0,15.0,152,1899.0,42,29,59.0,3000000.0,500000.0,301000.0,15000.0,75.0,75.0,65.0,55.0,63.0,63.0,271,60.0,63.0,27.0,196.0,83.0,4000000.0,13250.0,7.0,10.0,11.0,13.0,11.0,8.0,13.0,12.0,9.0,9.0,11.0,14.0,8.0,11.0,13.0,12.0,14.0,12.0,12.0,11.0,16.0,11.0,11.0,13.0,12.0,13.0,11.0,14.0,11.0,8.0,14.0,17.0,16.0,12.0,12.0,15.0,152,1899.0,42,29,59.0,5000000.0,0.0,479000.0,28000.0,75.0,75.0,65.0,55.0,66.0,64.0,2023,2023,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2023,910.0,2,29.897944516314503,4158.0,0.0,234171.0,18.0,110.0,11.529411764705882,3.0,3.0,-784253.0,21.0,6.0,5.0,2.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Lubomír Šatka,121,670,59.0,64.0,25.0,188.0,78.0,268435.0,4.0,5.0,6.0,4.0,11.0,4.0,14.0,3.0,3.0,14.0,14.0,5.0,14.0,10.0,13.0,14.0,14.0,14.0,13.0,12.0,13.0,4.0,8.0,5.0,15.0,11.0,10.0,12.0,12.0,12.0,11.0,15.0,13.0,12.0,12.0,12.0,698,1922.0,109,33,61.0,11000000.0,375000.0,106000.0,3000.0,70.0,70.0,100.0,80.0,64.0,66.0,670,59.0,65.0,24.0,188.0,78.0,150000.0,2600.0,4.0,5.0,6.0,4.0,11.0,4.0,14.0,3.0,3.0,14.0,14.0,5.0,14.0,10.0,13.0,14.0,14.0,14.0,13.0,12.0,13.0,4.0,8.0,5.0,15.0,11.0,10.0,12.0,12.0,12.0,11.0,15.0,13.0,12.0,12.0,12.0,698,1922.0,109,33,61.0,13000000.0,446000.0,81000.0,8000.0,70.0,70.0,100.0,80.0,62.0,66.0,2023,2023,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2023,910.0,2,29.897944516314503,3776.0,-2.0,257664.0,28.0,210.0,12.533333333333331,0.0,-1.0,118435.0,17.0,0.0,9.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Robinho,16,506,58.0,65.0,25.0,178.0,71.0,31934.0,11.0,11.0,13.0,13.0,13.0,13.0,9.0,12.0,5.0,6.0,13.0,13.0,5.0,14.0,11.0,13.0,12.0,13.0,11.0,10.0,5.0,13.0,8.0,12.0,7.0,9.0,12.0,13.0,14.0,14.0,14.0,9.0,12.0,14.0,12.0,11.0,738,1902.0,16,13,70.0,2000000.0,552000.0,230000.0,0.0,65.0,65.0,90.0,70.0,68.0,71.0,542,62.0,70.0,32.0,172.0,68.0,525000.0,6500.0,12.0,14.0,13.0,10.0,13.0,13.0,7.0,12.0,8.0,8.0,14.0,11.0,8.0,14.0,12.0,12.0,11.0,12.0,11.0,12.0,11.0,14.0,10.0,13.0,8.0,14.0,14.0,11.0,13.0,13.0,12.0,7.0,12.0,13.0,12.0,9.0,691,1903.0,16,13,75.0,4000000.0,4000000.0,273000.0,34000.0,80.0,65.0,90.0,65.0,71.0,72.0,2021,2021,8.0,12.0,2021,-142.0,-1,-4.665393539908418,2.0,28.0,2021,58.0,0,1.905583276864,3770.0,-3.0,337960.0,11.0,42.0,19.77777777777778,-4.0,-5.0,-493066.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Žan Majer,122,668,62.0,64.0,28.0,180.0,71.0,2805000.0,12.0,11.0,11.0,8.0,13.0,10.0,11.0,12.0,10.0,13.0,13.0,8.0,14.0,13.0,12.0,12.0,10.0,13.0,13.0,13.0,13.0,12.0,11.0,14.0,12.0,12.0,12.0,13.0,13.0,13.0,13.0,10.0,7.0,13.0,13.0,8.0,466,1908.0,67,117,59.0,5000000.0,2000000.0,265000.0,0.0,75.0,50.0,60.0,50.0,65.0,66.0,668,61.0,64.0,28.0,179.0,71.0,3100000.0,13500.0,12.0,11.0,11.0,8.0,12.0,10.0,11.0,12.0,10.0,13.0,13.0,8.0,14.0,13.0,12.0,12.0,10.0,13.0,12.0,13.0,13.0,12.0,11.0,14.0,12.0,12.0,12.0,13.0,13.0,13.0,13.0,10.0,7.0,13.0,13.0,8.0,466,1908.0,67,117,60.0,6000000.0,2000000.0,293000.0,14000.0,75.0,60.0,60.0,55.0,66.0,65.0,2023,2023,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2023,910.0,2,29.897944516314503,3968.0,-1.0,253110.0,27.0,156.0,18.0,1.0,0.0,-295000.0,2.0,0.0,3.0,0.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Theo Bongonda,11,627,65.0,68.0,25.0,177.0,73.0,9229133.0,10.0,12.0,14.0,11.0,14.0,11.0,7.0,12.0,9.0,6.0,14.0,7.0,7.0,14.0,12.0,11.0,14.0,9.0,11.0,12.0,10.0,15.0,12.0,13.0,6.0,13.0,9.0,13.0,16.0,16.0,12.0,13.0,10.0,15.0,10.0,8.0,307,1923.0,11,51,67.0,37000000.0,4000000.0,342000.0,21000.0,90.0,95.0,95.0,90.0,67.0,73.0,627,62.0,68.0,24.0,177.0,70.0,2800000.0,25000.0,10.0,10.0,14.0,11.0,14.0,10.0,7.0,10.0,9.0,6.0,13.0,7.0,7.0,14.0,12.0,11.0,11.0,9.0,11.0,6.0,10.0,15.0,7.0,13.0,6.0,13.0,9.0,13.0,16.0,16.0,12.0,13.0,10.0,15.0,10.0,8.0,307,1923.0,11,51,65.0,34000000.0,20000000.0,379000.0,42000.0,90.0,95.0,95.0,90.0,66.0,74.0,2023,2024,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2024,1276.0,3,41.922832091008026,4420.0,-6.0,327697.0,13.0,36.0,13.615384615384617,3.0,0.0,6429133.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Jakub Reznícek,35,1216,58.0,65.0,33.0,183.0,83.0,187148.0,8.0,9.0,12.0,13.0,10.0,7.0,13.0,13.0,10.0,11.0,11.0,13.0,9.0,10.0,16.0,11.0,14.0,11.0,11.0,11.0,13.0,13.0,11.0,14.0,9.0,9.0,7.0,12.0,15.0,10.0,14.0,12.0,16.0,15.0,11.0,14.0,127,1913.0,35,44,52.0,2000000.0,503000.0,23000.0,7000.0,50.0,65.0,70.0,70.0,54.0,53.0,483,58.0,65.0,32.0,183.0,83.0,129999.99999999994,925.0,8.0,9.0,12.0,13.0,10.0,7.0,13.0,13.0,10.0,11.0,11.0,13.0,9.0,10.0,16.0,11.0,14.0,11.0,11.0,11.0,13.0,13.0,11.0,13.0,9.0,9.0,7.0,12.0,15.0,10.0,14.0,12.0,16.0,15.0,11.0,14.0,882,1945.0,35,43,57.0,2000000.0,647000.0,34000.0,10000.0,70.0,60.0,60.0,65.0,59.0,55.0,2022,2021,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2021,180.0,0,5.913879135095176,3770.0,1.0,148824.0,20.0,99.0,15.25,0.0,0.0,57148.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Filippo Guccione,67,725,55.0,59.0,28.0,177.0,75.0,68399.0,13.0,11.0,14.0,12.0,12.0,13.0,7.0,12.0,8.0,5.0,13.0,14.0,7.0,13.0,11.0,12.0,11.0,11.0,10.0,12.0,15.0,14.0,13.0,14.0,8.0,13.0,12.0,13.0,12.0,12.0,11.0,5.0,13.0,12.0,13.0,10.0,534,1911.0,67,58,46.0,558000.0,162000.0,30000.0,0.0,60.0,30.0,45.0,30.0,51.0,56.0,725,52.0,57.0,27.0,177.0,75.0,215000.0,2500.0,8.0,10.0,14.0,12.0,12.0,12.0,7.0,11.0,8.0,5.0,13.0,13.0,6.0,12.0,11.0,12.0,10.0,10.0,8.0,12.0,15.0,14.0,13.0,14.0,8.0,12.0,12.0,11.0,12.0,12.0,9.0,5.0,13.0,12.0,13.0,9.0,534,1911.0,67,59,45.0,919000.0,199999.99999999997,37000.0,2000.0,60.0,30.0,45.0,30.0,55.0,60.0,2024,2022,6.0,30.0,2024,911.0,2,29.930799400398364,6.0,30.0,2022,545.0,1,17.90591182570484,3245.0,-5.0,131376.0,12.0,40.0,35.4,3.0,2.0,-146601.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Colin Kazim-Richards,138,384,57.0,68.0,34.0,185.0,89.0,45580.0,9.0,9.0,10.0,13.0,13.0,9.0,13.0,10.0,9.0,6.0,12.0,12.0,8.0,14.0,12.0,12.0,16.0,11.0,10.0,11.0,13.0,15.0,15.0,13.0,6.0,13.0,11.0,13.0,11.0,12.0,13.0,13.0,9.0,10.0,9.0,16.0,235,1884.0,42,29,58.0,-3000000.0,0.0,272000.0,0.0,85.0,80.0,75.0,75.0,63.0,66.0,384,61.0,68.0,33.0,185.0,89.0,675000.0,6500.0,9.0,9.0,10.0,12.0,13.0,9.0,15.0,10.0,9.0,6.0,10.0,12.0,8.0,11.0,12.0,12.0,16.0,11.0,12.0,12.0,13.0,15.0,15.0,13.0,6.0,12.0,10.0,13.0,11.0,12.0,13.0,14.0,9.0,11.0,15.0,18.0,235,1884.0,42,29,59.0,39000000.0,0.0,305000.0,14000.0,85.0,80.0,75.0,75.0,64.0,70.0,2022,2021,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2021,180.0,0,5.913879135095176,3876.0,-3.0,241164.0,14.0,36.0,14.23076923076923,-4.0,0.0,-629420.0,37.0,2.0,37.0,2.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Guillermo Maripán,25,26,66.0,70.0,27.0,193.0,83.0,4865570.0,6.0,5.0,7.0,7.0,10.0,6.0,15.0,8.0,7.0,14.0,12.0,4.0,15.0,10.0,14.0,14.0,15.0,12.0,13.0,12.0,14.0,5.0,10.0,7.0,15.0,14.0,9.0,13.0,11.0,11.0,13.0,16.0,15.0,11.0,15.0,15.0,570,1924.0,48,72,73.0,117000000.0,13000000.0,1000000.0,0.0,80.0,80.0,75.0,75.0,73.0,79.0,26,65.0,70.0,26.0,193.0,83.0,3800000.000000001,38000.0,6.0,5.0,7.0,7.0,10.0,6.0,15.0,8.0,7.0,14.0,12.0,4.0,15.0,10.0,14.0,14.0,15.0,12.0,12.0,12.0,14.0,5.0,10.0,7.0,15.0,14.0,9.0,13.0,11.0,11.0,13.0,16.0,15.0,11.0,15.0,15.0,570,1924.0,48,72,75.0,146000000.0,15000000.0,1000000.0,66000.0,80.0,80.0,75.0,75.0,72.0,77.0,2024,2024,6.0,30.0,2024,911.0,2,29.930799400398364,6.0,30.0,2024,1276.0,3,41.922832091008026,4620.0,-6.0,420991.0,29.0,210.0,12.0625,1.0,0.0,1065570.0,31.0,2.0,24.0,2.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Aïssa Mandi,1,1171,72.0,74.0,29.0,184.0,78.0,26008029.0,6.0,15.0,11.0,5.0,13.0,6.0,14.0,5.0,12.0,15.0,16.0,6.0,15.0,12.0,15.0,15.0,16.0,12.0,14.0,13.0,16.0,7.0,12.0,12.0,14.0,14.0,13.0,14.0,14.0,13.0,14.0,13.0,15.0,14.0,13.0,14.0,952,1923.0,125,56,79.0,21000000.0,13000000.0,990000.0,28000.0,85.0,85.0,90.0,85.0,77.0,77.0,908,70.0,74.0,28.0,184.0,78.0,6000000.0,22500.0,6.0,15.0,11.0,5.0,13.0,6.0,14.0,5.0,12.0,15.0,16.0,6.0,15.0,12.0,15.0,15.0,16.0,12.0,12.0,13.0,16.0,7.0,12.0,12.0,12.0,14.0,11.0,14.0,14.0,13.0,14.0,13.0,15.0,14.0,13.0,14.0,811,1907.0,125,56,70.0,27000000.0,3000000.0,778000.0,39000.0,70.0,70.0,75.0,70.0,75.0,70.0,2025,2021,6.0,30.0,2025,1276.0,3,41.922832091008026,6.0,30.0,2021,180.0,0,5.913879135095176,5328.0,0.0,468391.0,30.0,210.0,14.153846153846152,2.0,0.0,20008029.0,62.0,1.0,51.0,1.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Vladimir Rykov,114,1139,56.0,60.0,33.0,194.0,94.0,804808.0,5.0,5.0,6.0,6.0,7.0,12.0,13.0,13.0,5.0,13.0,11.0,6.0,13.0,10.0,14.0,13.0,11.0,10.0,14.0,13.0,10.0,5.0,14.0,8.0,12.0,12.0,8.0,10.0,9.0,8.0,13.0,16.0,14.0,12.0,10.0,18.0,988,1930.0,114,107,56.0,6000000.0,428000.0,158000.0,2000.0,55.0,50.0,30.0,35.0,59.0,62.0,1139,58.0,60.0,32.0,194.0,94.0,210000.0,13500.0,3.0,5.0,4.0,7.0,7.0,12.0,14.0,13.0,5.0,13.0,10.0,6.0,13.0,10.0,14.0,13.0,11.0,10.0,14.0,13.0,10.0,5.0,14.0,9.0,12.0,13.0,10.0,13.0,9.0,8.0,13.0,16.0,14.0,14.0,10.0,18.0,988,1930.0,114,107,59.0,7000000.0,500000.0,194000.0,26000.0,55.0,50.0,30.0,35.0,62.0,58.0,2023,2022,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2022,545.0,1,17.90591182570484,3360.0,-3.0,204848.0,26.0,156.0,12.125,-2.0,0.0,594808.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Fashion Sakala,147,902,62.0,71.0,24.0,178.0,74.0,4233351.0,8.0,7.0,13.0,11.0,13.0,9.0,4.0,8.0,4.0,2.0,9.0,6.0,5.0,12.0,6.0,10.0,11.0,10.0,12.0,11.0,14.0,15.0,4.0,11.0,5.0,10.0,7.0,11.0,16.0,14.0,10.0,8.0,15.0,17.0,9.0,9.0,321,1872.0,117,88,68.0,12000000.0,2000000.0,511000.0,22000.0,85.0,75.0,100.0,70.0,69.0,73.0,630,59.0,63.0,23.0,178.0,74.0,175000.0,4000.0,10.0,8.0,14.0,12.0,13.0,8.0,7.0,6.0,5.0,3.0,9.0,7.0,6.0,13.0,8.0,10.0,11.0,11.0,9.0,11.0,14.0,15.0,12.0,12.0,5.0,8.0,8.0,11.0,15.0,13.0,11.0,9.0,15.0,17.0,10.0,10.0,634,1904.0,11,51,58.0,6000000.0,500000.0,147000.0,14000.0,80.0,80.0,50.0,50.0,61.0,66.0,2025,2021,5.0,31.0,2025,1246.0,3,40.93718556849217,6.0,30.0,2021,180.0,0,5.913879135095176,4402.0,-4.0,342516.0,7.0,10.0,22.25,3.0,8.0,4058351.0,13.0,1.0,11.0,1.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Lukas Mai,52,1191,59.0,69.0,21.0,190.0,84.0,3549999.0,3.0,6.0,9.0,5.0,12.0,4.0,14.0,6.0,6.0,13.0,14.0,8.0,14.0,12.0,11.0,13.0,14.0,16.0,12.0,12.0,14.0,8.0,14.0,6.0,12.0,13.0,12.0,12.0,9.0,8.0,12.0,16.0,13.0,11.0,12.0,15.0,121,1899.0,52,0,70.0,5000000.0,1000000.0,304000.0,-6000.0,85.0,70.0,60.0,60.0,65.0,68.0,350,56.0,68.0,20.0,190.0,88.0,175000.0,7500.0,4.0,6.0,7.0,6.0,10.0,5.0,12.0,7.0,8.0,13.0,12.0,9.0,14.0,10.0,6.0,13.0,15.0,15.0,11.0,12.0,14.0,6.0,13.0,5.0,12.0,14.0,10.0,8.0,9.0,8.0,11.0,16.0,13.0,12.0,11.0,15.0,228,1898.0,52,0,58.0,9000000.0,0.0,173000.0,15000.0,55.0,45.0,40.0,35.0,63.0,67.0,2023,2023,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2023,910.0,2,29.897944516314503,4071.0,-3.0,309400.0,27.0,156.0,11.875,3.0,1.0,3374999.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Branimir Cipetic,15,693,55.0,56.0,26.0,185.0,70.0,471230.0,6.0,13.0,12.0,8.0,11.0,7.0,10.0,10.0,13.0,11.0,10.0,7.0,11.0,11.0,13.0,10.0,12.0,9.0,9.0,10.0,12.0,10.0,10.0,12.0,10.0,13.0,11.0,14.0,13.0,11.0,10.0,12.0,13.0,13.0,14.0,12.0,993,1914.0,31,46,53.0,-242300.0,214000.0,22000.0,1000.0,40.0,40.0,75.0,80.0,60.0,65.0,1240,46.0,53.0,25.0,185.0,70.0,80000.0,110.0,3.0,8.0,9.0,8.0,10.0,7.0,4.0,6.0,3.0,8.0,10.0,3.0,9.0,11.0,14.0,10.0,6.0,7.0,9.0,10.0,15.0,11.0,4.0,12.0,9.0,9.0,7.0,9.0,13.0,12.0,7.0,12.0,7.0,13.0,13.0,6.0,827,1948.0,15,74,50.0,276000.0,0.0,0.0,0.0,50.0,50.0,85.0,50.0,51.0,57.0,2022,2022,6.0,15.0,2022,164.99999999999994,0,5.421055873837245,6.0,30.0,2022,545.0,1,17.90591182570484,3080.0,-5.0,206700.0,22.0,110.0,15.416666666666666,9.0,3.0,391230.0,5.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Benoît Poulain,48,625,56.0,62.0,33.0,189.0,80.0,108791.0,4.0,6.0,7.0,7.0,8.0,7.0,16.0,9.0,8.0,13.0,9.0,10.0,13.0,9.0,14.0,14.0,17.0,11.0,13.0,12.0,17.0,7.0,15.0,6.0,13.0,16.0,12.0,14.0,9.0,10.0,15.0,13.0,13.0,10.0,12.0,15.0,275,1945.0,11,51,56.0,-1000000.0,99000.0,128000.0,0.0,60.0,70.0,60.0,70.0,62.0,66.0,625,57.0,62.0,33.0,186.0,80.0,92000.00000000006,6500.0,4.0,6.0,7.0,7.0,8.0,7.0,16.0,9.0,8.0,13.0,9.0,10.0,13.0,9.0,14.0,14.0,17.0,11.0,13.0,12.0,17.0,7.0,15.0,6.0,13.0,16.0,12.0,14.0,9.0,10.0,15.0,13.0,13.0,10.0,12.0,15.0,275,1945.0,11,51,56.0,559000.0,100000.0,178000.0,8000.0,60.0,70.0,60.0,70.0,62.0,66.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,3472.0,-4.0,229152.0,26.0,169.0,14.538461538461538,-1.0,0.0,16791.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Yannick Deichmann,52,6,54.0,55.0,26.0,180.0,80.0,28879.0,9.0,10.0,12.0,8.0,11.0,7.0,10.0,9.0,8.0,12.0,12.0,9.0,13.0,12.0,13.0,11.0,13.0,12.0,11.0,11.0,13.0,8.0,12.0,14.0,10.0,13.0,9.0,14.0,11.0,11.0,13.0,9.0,13.0,11.0,13.0,11.0,594,1860.0,52,2,55.0,5000000.0,0.0,62000.0,6000.0,65.0,60.0,50.0,50.0,60.0,62.0,705,48.0,50.0,25.0,180.0,73.0,26500.0,575.0,8.0,10.0,11.0,8.0,11.0,7.0,10.0,9.0,8.0,12.0,11.0,9.0,13.0,11.0,13.0,11.0,13.0,11.0,10.0,10.0,13.0,8.0,11.0,9.0,10.0,13.0,8.0,14.0,11.0,11.0,13.0,9.0,13.0,11.0,13.0,11.0,514,1919.0,52,2,40.0,80000.0,0.0,37000.0,6000.0,45.0,35.0,35.0,30.0,55.0,57.0,2023,2021,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2021,180.0,0,5.913879135095176,2970.0,-2.0,204600.0,25.0,120.0,20.0,6.0,5.0,2379.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Alexandru Matan,113,318,58.0,68.0,21.0,167.0,61.0,4259604.0,7.0,9.0,13.0,9.0,12.0,9.0,6.0,10.0,6.0,8.0,11.0,9.0,9.0,15.0,8.0,11.0,9.0,10.0,11.0,10.0,15.0,12.0,9.0,8.0,9.0,11.0,13.0,11.0,16.0,17.0,12.0,2.0,10.0,15.0,12.0,7.0,196,1996.0,142,75,61.0,7000000.0,2000000.0,192000.0,54000.0,90.0,75.0,50.0,50.0,64.0,64.0,1161,52.0,58.0,20.0,165.0,61.0,140000.0,775.0,11.0,12.0,13.0,11.0,12.0,9.0,6.0,10.0,6.0,4.0,13.0,9.0,4.0,13.0,8.0,11.0,9.0,10.0,11.0,11.0,15.0,12.0,9.0,11.0,9.0,11.0,13.0,11.0,14.0,13.0,12.0,2.0,10.0,13.0,12.0,3.0,200,2009.0,113,63,55.0,483000.0,0.0,49000.0,7000.0,75.0,85.0,100.0,85.0,59.0,62.0,2026,2024,6.0,30.0,2026,1641.0,4,53.914864781617695,6.0,30.0,2024,1276.0,3,41.922832091008026,3944.0,0.0,249856.0,17.0,72.0,83.5,6.0,10.0,4119604.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
