Nation,Team,Ability,Potential,Age,Length,Weight,Sell_Value,Corners,Crossing,Dribbling,Finishing,First_Touch,Free_Kick_Taking,Heading,Long_Shots,Long_Throws,Marking,Passing,Penalty_Taking,Tackling,Technique,Aggression,Anticipation,Bravery,Composure,Concentration,Decisions,Determination,Flair,Leadership,Off_the_Ball,Positioning,Teamwork,Vision,Work_Rate,Acceleration,Agility,Balance,Jumping_Reach,Natural_Fitness,Pace,Stamina,Strength,CCity,CFounded,CNation,CLeague,CReputation,CBalance,CTransfer_Budget,CTotal_Wages,CRemaining_Wages,CTraining_Facilities,CYouth_Facilities,CYouth_Recruitment,CJunior_Coaching,CBest_XI,CMost_Talented_XI,Team_fm21,Ability_fm21,Potential_fm21,Age_fm21,Length_fm21,Weight_fm21,Sell_Value_fm21,Wages_fm21,Corners_fm21,Crossing_fm21,Dribbling_fm21,Finishing_fm21,First_Touch_fm21,Free_Kick_Taking_fm21,Heading_fm21,Long_Shots_fm21,Long_Throws_fm21,Marking_fm21,Passing_fm21,Penalty_Taking_fm21,Tackling_fm21,Technique_fm21,Aggression_fm21,Anticipation_fm21,Bravery_fm21,Composure_fm21,Concentration_fm21,Decisions_fm21,Determination_fm21,Flair_fm21,Leadership_fm21,Off_the_Ball_fm21,Positioning_fm21,Teamwork_fm21,Vision_fm21,Work_Rate_fm21,Acceleration_fm21,Agility_fm21,Balance_fm21,Jumping_Reach_fm21,Natural_Fitness_fm21,Pace_fm21,Stamina_fm21,Strength_fm21,CCity_fm21,CFounded_fm21,CNation_fm21,CLeague_fm21,CReputation_fm21,CBalance_fm21,CTransfer_Budget_fm21,CTotal_Wages_fm21,CRemaining_Wages_fm21,CTraining_Facilities_fm21,CYouth_Facilities_fm21,CYouth_Recruitment_fm21,CJunior_Coaching_fm21,CBest_XI_fm21,CMost_Talented_XI_fm21,Contract_End_Year,Contract_End_Year_fm21,Contrat_end_month,Contrat_end_day,Contrat_end_year,Contrat_end_left_days,Contrat_end_left_year,Contrat_end_left_month,Contrat_end_month_fm21,Contrat_end_day_fm21,Contrat_end_year_fm21,Contrat_end_left_days_fm21,Contrat_end_left_year_fm21,Contrat_end_left_month_fm21,Ability_Potential,New_Most_Best,New_Rep_Best_Tal,New_Tack_Mark,New_Pos_Mark,New_Jump_Leng,Ability_Change,Potential_Change,Sell_Value_Change,Caps,Goals,Caps_fm21,Goals_fm21,Foot_Left,Foot_Right,Foot_fm21_Left,Foot_fm21_Right,Position_Midfield,Position_Striker,Age_Potential_Seg_Star,Age_Potential_Seg_Star+,Age_Potential_Seg_Star-,Age_Potential_Seg_Star_Candidate,Age_Potential_Seg_Tecrübesiz,Age_Potential_Seg_Wonderkid,Age_Potential_Seg_Çöp,Kategori_1,Kategori_10,Kategori_11,Kategori_2,Kategori_3,Kategori_4,Kategori_5,Kategori_6,Kategori_7,Kategori_8,Kategori_9
42,896,55.0,63.0,24.0,180.0,68.0,185997.0,10.0,11.0,14.0,11.0,10.0,11.0,5.0,13.0,5.0,5.0,9.0,12.0,8.0,12.0,8.0,10.0,8.0,11.0,8.0,9.0,3.0,12.0,4.0,12.0,6.0,10.0,8.0,6.0,17.0,13.0,12.0,10.0,14.0,17.0,8.0,7.0,320,1872.0,117,205,68.0,12000000.0,2000000.0,511000.0,22000.0,85.0,75.0,100.0,70.0,69.0,73.0,896,55.0,68.0,23.0,180.0,68.0,775000.0,8750.0,10.0,11.0,14.0,11.0,10.0,11.0,5.0,13.0,5.0,5.0,9.0,12.0,8.0,10.0,8.0,10.0,8.0,11.0,8.0,9.0,3.0,12.0,4.0,12.0,6.0,10.0,8.0,6.0,15.0,12.0,12.0,10.0,14.0,16.0,10.0,7.0,320,1872.0,117,180,68.0,13000000.0,3000000.0,509000.0,47000.0,85.0,75.0,100.0,70.0,71.0,72.0,2022,2022,5.0,31.0,2022,150.0,0,4.928232612579315,6.0,30.0,2022,545.0,1,17.90591182570484,3465.0,-4.0,342516.0,13.0,30.0,18.0,0.0,-5.0,-589003.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
114,263,59.0,80.0,19.0,181.0,67.0,7985071.0,10.0,9.0,10.0,6.0,14.0,9.0,11.0,7.0,7.0,14.0,12.0,8.0,11.0,12.0,18.0,14.0,15.0,10.0,14.0,10.0,12.0,13.0,10.0,8.0,11.0,18.0,8.0,18.0,13.0,15.0,13.0,10.0,15.0,13.0,16.0,6.0,580,1911.0,114,199,70.0,35000000.0,4000000.0,481000.0,34000.0,70.0,60.0,70.0,55.0,66.0,67.0,687,28.999999999999996,80.0,18.0,181.0,67.0,3300.0,140.00000000000045,5.0,1.0,6.0,6.0,12.0,3.0,5.0,5.0,2.0,4.0,8.0,2.0,7.0,12.0,14.0,6.0,4.0,5.0,4.0,13.0,15.0,12.0,2.0,11.0,4.0,7.0,9.0,11.0,13.0,13.0,2.0,5.0,13.0,9.0,6.0,3.0,580,1923.0,114,200,72.0,48000000.0,2000000.0,619000.0,46000.0,60.0,60.0,60.0,50.0,67.0,65.0,2026,2021,5.0,31.0,2026,1611.0,4,52.92921825910183,6.0,30.0,2021,180.0,0,5.913879135095176,4720.0,-1.0,309540.0,25.0,154.0,18.1,30.0,0.0,7981771.000000001,5.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
35,1157,67.0,68.0,25.0,183.0,74.0,5587259.0,8.0,7.0,12.0,10.0,11.0,12.0,12.0,13.0,7.0,13.0,11.0,13.0,14.0,11.0,12.0,12.0,12.0,14.0,17.0,14.0,13.0,10.0,11.0,12.0,13.0,14.0,11.0,15.0,15.0,11.0,14.0,11.0,12.0,13.0,16.0,13.0,675,1911.0,35,55,65.0,8000000.0,2000000.0,133000.0,67000.0,75.0,75.0,80.0,75.0,67.0,60.0,1157,63.0,65.0,25.0,183.0,74.0,1000000.0,3700.0,9.0,7.0,12.0,9.0,11.0,13.0,12.0,12.0,7.0,12.0,10.0,13.0,13.0,11.0,12.0,12.0,12.0,13.0,16.0,13.0,13.0,10.0,11.0,12.0,13.0,13.0,11.0,12.0,15.0,12.0,14.0,11.0,12.0,13.0,14.0,13.0,674,1911.0,35,87,66.0,24000000.0,2000000.0,167000.0,78000.0,75.0,75.0,80.0,75.0,65.0,62.0,2023,2023,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2023,910.0,2,29.897944516314503,4556.0,7.0,261300.0,27.0,169.0,16.636363636363637,4.0,3.0,4587259.0,1.0,0.0,1.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
96,715,64.0,71.0,28.0,172.0,67.0,430825.0,7.0,7.0,10.0,13.0,11.0,6.0,12.0,7.0,1.0,4.0,7.0,10.0,6.0,11.0,8.0,10.0,13.0,12.0,11.0,9.0,13.0,12.0,7.0,10.0,11.0,12.0,8.0,18.0,16.0,10.0,11.0,10.0,18.0,15.0,17.0,8.0,696,1970.0,123,218,58.0,6000000.0,2000000.0,114000.0,0.0,80.0,75.0,60.0,70.0,65.0,63.0,715,52.0,55.0,27.0,172.0,67.0,31000.00000000006,1100.0,8.0,8.0,10.0,8.0,11.0,7.0,8.0,8.0,2.0,8.0,11.0,6.0,8.0,14.0,6.0,10.0,3.0,9.0,9.0,14.0,6.0,13.0,7.0,10.0,7.0,9.0,14.0,10.0,14.0,14.0,9.0,2.0,12.0,14.0,14.0,6.0,696,1970.0,123,178,58.0,6000000.0,2000000.0,123000.0,6000.0,80.0,75.0,60.0,70.0,65.0,68.0,2022,2021,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2021,180.0,0,5.913879135095176,4544.0,2.0,237510.0,10.0,44.0,17.2,12.0,16.0,399825.0,38.0,10.0,31.0,6.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,128,58.0,58.0,28.0,187.0,77.3030029959668,723340.0,2.0,7.0,13.0,15.0,12.0,2.0,13.0,9.0,3.0,2.0,9.0,13.0,3.0,13.0,8.0,13.0,11.0,12.0,9.0,14.0,14.0,9.0,6.0,15.0,2.0,12.0,14.0,11.0,12.0,14.0,11.0,12.0,10.0,13.0,13.0,11.0,793,1957.0,4,13,56.0,833000.0,0.0,81000.0,0.0,50.0,60.0,60.0,55.0,63.0,65.0,422,58.0,58.0,27.0,187.0,82.0,875000.0,3200.0,2.0,7.0,13.0,15.0,12.0,2.0,13.0,9.0,3.0,2.0,9.0,13.0,3.0,13.0,8.0,13.0,11.0,12.0,9.0,14.0,14.0,9.0,6.0,15.0,2.0,12.0,14.0,11.0,12.0,14.0,11.0,12.0,10.0,13.0,13.0,11.0,747,1912.0,4,185,50.0,79000.0,0.0,95000.0,4000.0,50.0,45.0,55.0,50.0,62.0,60.0,2021,2021,12.0,31.0,2021,-1.0,-1,-0.032854884083860725,6.0,30.0,2021,180.0,0,5.913879135095176,3364.0,-2.0,229320.0,5.0,4.0,15.583333333333334,0.0,0.0,-151660.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,1024,56.0,63.0,26.0,178.0,73.0,205529.0,5.0,13.0,10.0,9.0,13.0,7.0,10.0,11.0,12.0,10.0,9.0,6.0,10.0,12.0,14.0,12.0,13.0,9.0,12.0,13.0,13.0,12.0,5.0,12.0,10.0,14.0,9.0,15.0,13.0,12.0,11.0,11.0,14.0,12.0,15.0,11.0,424,1907.0,31,52,49.0,-1000000.0,0.0,18999.999999999985,0.0,60.0,50.0,65.0,65.0,57.0,59.0,809,56.0,63.0,25.0,178.0,73.0,70000.0,2300.0,5.0,13.0,10.0,9.0,13.0,7.0,10.0,11.0,12.0,10.0,9.0,6.0,10.0,12.0,14.0,12.0,13.0,9.0,12.0,13.0,13.0,12.0,5.0,12.0,10.0,14.0,9.0,15.0,13.0,12.0,11.0,11.0,14.0,12.0,15.0,11.0,636,1947.0,31,104,59.0,4000000.0,2000000.0,101000.0,8000.0,60.0,65.0,70.0,75.0,64.0,66.0,2023,2021,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2021,180.0,0,5.913879135095176,3528.0,-2.0,164787.0,20.0,100.0,16.181818181818183,0.0,0.0,135529.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
72,473,57.0,59.0,24.0,184.0,75.0,203955.0,11.0,11.0,13.0,8.0,11.0,11.0,11.0,12.0,10.0,11.0,11.0,6.0,11.0,11.0,8.0,12.0,12.0,12.0,12.0,11.0,6.0,12.0,11.0,12.0,10.0,12.0,8.0,12.0,13.0,11.0,10.0,11.0,11.0,14.0,11.0,10.0,28,1954.0,72,129,54.0,1000000.0,0.0,0.0,0.0,80.0,75.0,100.0,70.0,63.0,57.0,182,57.0,59.0,23.0,184.0,75.0,375000.0,3000.0,11.0,11.0,13.0,8.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,6.0,11.0,11.0,15.0,12.0,12.0,12.0,12.0,11.0,12.0,12.0,11.0,12.0,10.0,12.0,8.0,12.0,13.0,11.0,10.0,11.0,9.0,14.0,11.0,10.0,43,2013.0,11,126,58.0,-3000000.0,500000.0,96000.0,5000.0,60.0,75.0,70.0,75.0,62.0,61.0,2023,2021,12.0,31.0,2023,729.0,1,23.951210497135463,6.0,30.0,2021,180.0,0,5.913879135095176,3363.0,6.0,193914.0,22.0,110.0,16.727272727272727,0.0,0.0,-171044.99999999994,18.0,1.0,11.0,1.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42,400,58.0,58.0,27.0,193.0,82.8011216758067,1369612.0,3.0,5.0,5.0,10.0,10.0,5.0,19.0,6.0,8.0,12.0,7.0,8.0,13.0,9.0,16.0,11.0,18.0,11.0,12.0,14.0,18.0,5.0,10.0,10.0,15.0,18.0,10.0,14.0,6.0,6.0,14.0,16.0,18.0,7.0,12.0,15.0,254,1909.0,117,205,55.0,804000.0,100000.0,52000.0,2000.0,70.0,55.0,60.0,60.0,61.0,66.0,400,46.0,58.0,26.0,193.0,90.0,72000.0,1600.0,3.0,5.0,5.0,6.0,8.0,5.0,17.0,6.0,8.0,11.0,7.0,8.0,12.0,9.0,16.0,10.0,18.0,11.0,8.0,10.0,18.0,5.0,10.0,7.0,12.0,18.0,8.0,14.0,6.0,6.0,14.0,16.0,18.0,7.0,12.0,15.0,254,1909.0,117,180,53.0,780000.0,109000.0,52000.0,5000.0,70.0,55.0,60.0,60.0,59.0,62.0,2023,2022,5.0,31.0,2023,515.0,1,16.920265303188977,5.0,31.0,2022,515.0,1,16.920265303188977,3364.0,-5.0,221430.0,25.0,180.0,12.0625,12.0,0.0,1297612.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
125,242,54.0,59.0,25.0,184.0,66.0,145350.0,11.0,8.0,9.0,8.0,13.0,7.0,3.0,10.0,6.0,9.0,12.0,10.0,9.0,14.0,12.0,10.0,6.0,10.0,10.0,13.0,8.0,11.0,8.0,11.0,13.0,9.0,13.0,12.0,13.0,12.0,11.0,12.0,12.0,12.0,14.0,12.0,500,1953.0,125,222,56.0,6000000.0,1000000.0,93000.0,1000.0,50.0,40.0,50.0,55.0,62.0,67.0,529,65.0,68.0,29.0,190.0,80.0,3100000.0,13000.0,6.0,6.0,8.0,4.0,12.0,6.0,15.0,7.0,8.0,15.0,13.0,5.0,15.0,12.0,11.0,14.0,13.0,13.0,14.0,14.0,11.0,9.0,11.0,8.0,14.0,14.0,11.0,14.0,11.0,8.0,7.0,15.0,14.0,13.0,13.0,14.0,316,1930.0,125,133,63.0,6000000.0,632000.0,274000.0,11000.0,65.0,30.0,40.0,35.0,68.0,64.0,2023,2022,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2022,545.0,1,17.90591182570484,3186.0,-5.0,232624.0,18.0,117.0,15.333333333333334,-11.0,-9.0,-2954650.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,259,54.0,59.0,28.0,183.0,70.0,158048.0,12.0,11.0,13.0,11.0,12.0,13.0,8.0,11.0,7.0,5.0,12.0,10.0,7.0,12.0,8.0,11.0,9.0,12.0,10.0,9.0,13.0,13.0,9.0,14.0,7.0,11.0,12.0,9.0,12.0,11.0,12.0,11.0,13.0,14.0,11.0,12.0,300,1910.0,110,176,61.0,1000000.0,513000.0,64000.0,-1100.0,70.0,60.0,55.0,60.0,63.0,66.0,264,54.0,59.0,27.0,183.0,70.0,53000.0,3800.0,12.0,11.0,13.0,11.0,12.0,13.0,8.0,11.0,7.0,5.0,12.0,10.0,7.0,12.0,8.0,11.0,9.0,12.0,11.0,10.0,13.0,13.0,10.0,14.0,7.0,11.0,12.0,9.0,12.0,11.0,12.0,11.0,13.0,14.0,11.0,12.0,828,1948.0,17,271,61.0,4000000.0,637000.0,91000.0,14000.0,70.0,65.0,100.0,75.0,62.0,64.0,2023,2021,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2021,180.0,0,5.913879135095176,3186.0,-3.0,253638.0,12.0,35.0,16.636363636363637,0.0,0.0,105048.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,765,59.0,80.0,40.0,174.0,68.0,80995.0,16.0,16.0,16.0,13.0,16.0,16.0,6.0,14.0,8.0,6.0,16.0,14.0,6.0,17.0,14.0,13.0,14.0,14.0,13.0,16.0,12.0,18.0,16.0,13.0,8.0,13.0,17.0,7.0,8.0,12.0,11.0,7.0,12.0,7.0,7.0,9.0,572,1899.0,143,264,62.0,2000000.0,54000.0,82000.0,2000.0,50.0,70.0,100.0,85.0,63.0,65.0,600,64.0,80.0,39.0,174.0,68.0,140000.0,17500.0,15.0,14.0,16.0,12.0,16.0,16.0,6.0,14.0,8.0,6.0,16.0,14.0,6.0,17.0,14.0,13.0,14.0,14.0,13.0,16.0,10.0,18.0,16.0,13.0,8.0,13.0,17.0,12.0,10.0,12.0,11.0,7.0,12.0,9.0,8.0,11.0,686,1909.0,16,36,74.0,4000000.0,2000000.0,367000.0,27000.0,80.0,55.0,90.0,60.0,70.0,69.0,2021,2020,12.0,31.0,2021,-1.0,-1,-0.032854884083860725,12.0,31.0,2020,-1.0,-1,-0.032854884083860725,4720.0,-2.0,253890.0,12.0,48.0,24.857142857142858,-5.0,0.0,-59005.0,25.0,3.0,25.0,3.0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16,197,59.0,80.0,19.0,183.0,75.0,2185871.0,13.0,11.0,12.0,9.0,13.0,14.0,9.0,7.0,8.0,11.0,11.0,12.0,14.0,12.0,12.0,12.0,7.0,10.0,11.0,12.0,16.0,13.0,6.0,13.0,10.0,11.0,11.0,12.0,14.0,14.0,10.0,12.0,13.0,14.0,13.0,11.0,685,1903.0,110,176,59.0,-404700.0,0.0,63000.0,3000.0,70.0,60.0,70.0,65.0,64.0,65.0,147,64.0,69.0,24.0,177.0,73.0,3400000.0,7750.0,11.0,11.0,14.0,12.0,14.0,12.0,11.0,14.0,7.0,8.0,15.0,12.0,6.0,15.0,10.0,14.0,11.0,11.0,10.0,13.0,15.0,13.0,7.0,15.0,8.0,13.0,14.0,15.0,14.0,14.0,13.0,8.0,12.0,12.0,11.0,10.0,87,1908.0,16,36,71.0,6000000.0,3000000.0,316000.0,37000.0,90.0,75.0,75.0,55.0,70.0,71.0,2025,2024,6.0,30.0,2025,1276.0,3,41.922832091008026,6.0,30.0,2024,1276.0,3,41.922832091008026,4720.0,-1.0,245440.0,25.0,110.0,15.25,-5.0,11.0,-1214129.0000000002,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
52,557,54.0,61.0,28.0,182.0,77.0,25581.0,10.0,11.0,10.0,8.0,12.0,10.0,7.0,10.0,15.0,8.0,11.0,12.0,10.0,11.0,14.0,8.0,13.0,10.0,11.0,9.0,14.0,11.0,7.0,11.0,8.0,13.0,10.0,15.0,13.0,11.0,13.0,10.0,14.0,13.0,15.0,11.0,342,1966.0,52,94,46.0,3000000.0,0.0,72000.0,3000.0,40.0,40.0,35.0,30.0,58.0,59.0,557,52.0,61.0,27.0,182.0,77.0,195000.0,3100.0,10.0,11.0,10.0,8.0,12.0,10.0,7.0,10.0,15.0,8.0,11.0,12.0,10.0,11.0,14.0,8.0,13.0,10.0,11.0,9.0,14.0,11.0,7.0,11.0,8.0,13.0,10.0,15.0,13.0,11.0,13.0,10.0,14.0,13.0,15.0,11.0,342,1966.0,52,2,46.0,3000000.0,0.0,80000.0,7000.0,40.0,40.0,35.0,30.0,57.0,60.0,2022,2021,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2021,180.0,0,5.913879135095176,3294.0,-1.0,157412.0,18.0,64.0,18.2,2.0,0.0,-169419.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37,452,63.0,67.0,24.0,187.0,83.0,2905745.0,5.0,9.0,10.0,12.0,11.0,7.0,14.0,11.0,11.0,13.0,10.0,10.0,14.0,10.0,16.0,14.0,15.0,12.0,13.0,12.0,16.0,8.0,13.0,14.0,13.0,15.0,11.0,18.0,13.0,11.0,11.0,15.0,14.0,13.0,16.0,14.0,201,1992.0,37,59,68.0,28000000.0,5000000.0,255000.0,17000.0,75.0,75.0,85.0,85.0,67.0,70.0,452,59.0,64.0,23.0,187.0,83.0,325000.0,6750.0,7.0,8.0,8.0,10.0,11.0,7.0,13.0,11.0,11.0,12.0,9.0,10.0,13.0,10.0,14.0,15.0,14.0,10.0,12.0,10.0,16.0,8.0,13.0,13.0,12.0,15.0,9.0,15.0,13.0,12.0,11.0,15.0,14.0,12.0,16.0,13.0,201,1992.0,37,3,68.0,35000000.0,6000000.0,306000.0,34000.0,75.0,65.0,70.0,80.0,67.0,67.0,2023,2023,12.0,31.0,2023,729.0,1,23.951210497135463,12.0,31.0,2023,1094.0,2,35.943243187745125,4221.0,-3.0,318920.0,27.0,169.0,12.466666666666667,4.0,3.0,2580745.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
107,61,61.0,62.0,26.0,180.0,74.0,1899749.0,7.0,8.0,8.0,7.0,12.0,8.0,12.0,14.0,13.0,15.0,13.0,14.0,16.0,13.0,15.0,12.0,13.0,8.0,12.0,9.0,11.0,9.0,15.0,11.0,13.0,16.0,14.0,15.0,13.0,11.0,12.0,9.0,12.0,13.0,15.0,13.0,403,1971.0,141,257,35.0,995000.0,0.0,0.0,0.0,40.0,30.0,60.0,30.0,54.0,52.0,531,62.0,64.0,25.0,180.0,74.0,600000.0,3300.0,7.0,8.0,8.0,7.0,12.0,8.0,12.0,14.0,13.0,16.0,15.0,14.0,16.0,13.0,15.0,12.0,13.0,8.0,12.0,9.0,11.0,9.0,15.0,11.0,13.0,16.0,15.0,15.0,13.0,11.0,11.0,9.0,11.0,13.0,15.0,13.0,322,1921.0,4,231,58.0,421000.0,33000.0,97000.0,5000.0,55.0,50.0,65.0,45.0,62.0,66.0,2023,2020,6.0,30.0,2023,545.0,1,17.90591182570484,12.0,31.0,2020,-1.0,-1,-0.032854884083860725,3782.0,2.0,98280.0,31.0,195.0,20.0,-1.0,-2.0,1299749.0,6.0,0.0,5.0,0.0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
125,429,58.0,63.0,26.0,186.0,75.0,571605.0,5.0,9.0,7.0,6.0,11.0,5.0,12.0,6.0,9.0,13.0,11.0,6.0,14.0,11.0,15.0,12.0,13.0,13.0,12.0,11.0,14.0,9.0,13.0,10.0,13.0,12.0,12.0,14.0,12.0,13.0,11.0,12.0,14.0,13.0,14.0,13.0,38,1942.0,125,224,48.0,437000.0,54000.0,50000.0,-586.0,60.0,60.0,65.0,40.0,57.0,58.0,758,54.0,60.0,25.0,186.0,75.0,205000.0,1300.0,6.0,5.0,6.0,5.0,9.0,7.0,12.0,6.0,5.0,13.0,10.0,5.0,11.0,14.0,8.0,12.0,9.0,13.0,13.0,11.0,14.0,9.0,13.0,11.0,13.0,10.0,12.0,14.0,12.0,13.0,9.0,12.0,13.0,12.0,14.0,11.0,120,1912.0,97,70,53.0,11000000.0,2000000.0,40000.0,2000.0,70.0,55.0,50.0,55.0,59.0,61.0,2023,2021,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2021,180.0,0,5.913879135095176,3654.0,-1.0,158688.0,27.0,169.0,15.5,4.0,3.0,366605.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
120,330,55.0,65.0,21.0,172.0,68.0,1481249.0,8.0,8.0,10.0,12.0,9.0,6.0,9.0,8.0,9.0,3.0,9.0,6.0,6.0,9.0,12.0,11.0,9.0,8.0,10.0,9.0,8.0,7.0,8.0,11.0,7.0,11.0,7.0,10.0,17.0,17.0,8.0,10.0,13.0,15.0,16.0,16.0,213,1923.0,67,119,60.0,4000000.0,2000000.0,174000.0,0.0,65.0,55.0,55.0,60.0,63.0,69.0,11,55.0,65.0,20.0,172.0,68.0,275000.0,4100.0,8.0,8.0,9.0,12.0,7.0,6.0,9.0,8.0,9.0,3.0,8.0,6.0,6.0,8.0,12.0,11.0,9.0,7.0,9.0,9.0,15.0,7.0,8.0,10.0,7.0,10.0,6.0,10.0,17.0,17.0,8.0,10.0,13.0,16.0,16.0,16.0,724,1919.0,67,214,53.0,2000000.0,400000.0,96000.0,19000.0,55.0,45.0,45.0,45.0,60.0,62.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,3575.0,-6.0,260820.0,9.0,21.0,17.2,0.0,0.0,1206249.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
70,967,68.0,71.0,32.0,189.0,79.0,2065070.0,4.0,10.0,7.0,8.0,11.0,10.0,14.0,7.0,7.0,16.0,10.0,10.0,14.0,12.0,11.0,15.0,16.0,14.0,13.0,11.0,15.0,11.0,16.0,11.0,13.0,16.0,11.0,16.0,12.0,13.0,13.0,13.0,15.0,12.0,13.0,14.0,308,1946.0,67,118,67.0,13000000.0,8000000.0,611000.0,36000.0,90.0,65.0,65.0,65.0,72.0,72.0,967,67.0,71.0,31.0,189.0,78.0,3000000.0,29000.0,4.0,11.0,7.0,8.0,12.0,11.0,14.0,7.0,7.0,16.0,10.0,8.0,14.0,12.0,11.0,14.0,16.0,14.0,13.0,11.0,15.0,11.0,12.0,12.0,13.0,17.0,11.0,17.0,13.0,13.0,13.0,13.0,15.0,14.0,13.0,14.0,308,1946.0,67,213,68.0,14000000.0,6000000.0,724000.0,44000.0,90.0,65.0,65.0,65.0,71.0,71.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,4828.0,0.0,347328.0,30.0,208.0,14.538461538461538,1.0,0.0,-934930.0,110.0,11.0,1.0,11.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
117,204,54.0,69.0,22.0,186.0,79.15299523471218,301472.0,4.0,7.0,8.0,9.0,12.0,4.0,13.0,4.0,7.0,13.0,12.0,4.0,14.0,12.0,13.0,12.0,12.0,13.0,12.0,13.0,14.0,6.0,13.0,11.0,13.0,12.0,9.0,11.0,12.0,10.0,11.0,12.0,12.0,12.0,13.0,12.0,106,1874.0,42,76,53.0,929000.0,25000.0,66000.0,5000.0,75.0,65.0,50.0,55.0,58.0,64.0,496,49.0,70.0,21.0,181.0,78.0,144999.99999999994,3500.0,4.0,7.0,8.0,9.0,11.0,4.0,12.0,4.0,7.0,13.0,11.0,4.0,13.0,9.0,13.0,12.0,12.0,10.0,12.0,12.0,14.0,6.0,13.0,10.0,12.0,10.0,6.0,10.0,12.0,10.0,11.0,12.0,12.0,12.0,13.0,12.0,745,1908.0,97,79,70.0,76000000.0,10000000.0,226000.0,11000.0,85.0,85.0,85.0,85.0,70.0,71.0,2024,2022,6.0,30.0,2024,911.0,2,29.930799400398364,6.0,30.0,2022,545.0,1,17.90591182570484,3726.0,-6.0,196736.0,27.0,169.0,15.5,5.0,-1.0,156472.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
